,addedTime,blockCoordinates_x,blockCoordinates_y,blockCoordinates_z,bodyPart_head,bodyPart_left-foot,bodyPart_other,bodyPart_right-foot,goalMouth_x,goalMouth_y,goalMouth_z,goalType,homeTeam_False,homeTeam_True,id,incidentType,name,outcome_block,outcome_goal,outcome_miss,outcome_post,outcome_save,playerId,player_x,player_y,player_z,reversedPeriodTime,reversedPeriodTimeSeconds,shot_sit_assisted,shot_sit_corner,shot_sit_fast-break,shot_sit_free-kick,shot_sit_penalty,shot_sit_regular,shot_sit_set-piece,shot_sit_throw-in-set-piece,time,timeSeconds,xg,xgot
3,0.0,1.1,50.7,0,1.0,0,,0,0,50.2,24.7,0,1,0,2142679,shot,pape-matar-sarr,0,0,0,,1,1002711,8.1,52.8,0,8,443,1,0.0,,,0.0,0.0,0.0,0.0,83,4957,0.087449349462986,0.0378
4,0.0,2.5,55.1,0,0.0,0,,1,0,51.3,15.2,0,1,0,2142571,shot,richarlison,0,0,0,,1,840217,8.5,65.5,0,27,1596,1,0.0,,,0.0,0.0,0.0,0.0,64,3804,0.085639134049416,0.0626
5,0.0,17.3,64.4,0,0.0,0,,1,0,47.8,19.0,0,1,0,2142557,shot,james-maddison,1,0,0,,0,356398,18.7,65.4,0,30,1751,1,0.0,,,0.0,0.0,0.0,0.0,61,3649,0.020226502791047,0.0
6,0.0,0.0,0.0,0,0.0,1,,0,0,51.1,81.9,0,1,0,2142549,shot,micky-van-de-ven,0,0,1,,0,998247,13.1,28.7,0,31,1824,0,1.0,,,0.0,0.0,0.0,0.0,60,3576,0.01603158377111,0.0
7,0.0,1.0,46.9,0,0.0,1,,0,0,52.9,3.2,0,1,0,2142551,shot,heung-min-son,0,0,0,,1,111505,8.6,34.9,0,31,1832,0,1.0,,,0.0,0.0,0.0,0.0,60,3568,0.075597204267979,0.1274
8,0.0,15.5,68.8,0,0.0,1,,0,0,51.4,19.0,0,1,0,2142553,shot,dejan-kulusevski,1,0,0,,0,928124,19.7,74.2,0,31,1834,0,1.0,,,0.0,0.0,0.0,0.0,60,3566,0.016494827345014,0.0
9,0.0,3.3,50.5,0,0.0,0,,1,0,52.6,13.3,0,0,1,2142544,shot,damsgaard-mikkel,0,0,0,,1,907072,14.5,51.0,0,33,1969,0,0.0,,,0.0,1.0,0.0,0.0,58,3431,0.074569314718246,0.1155
10,0.0,2.0,45.5,0,0.0,1,,0,0,46.4,16.5,0,0,1,2142539,shot,vitaly-janelt,0,0,0,,1,814873,13.0,23.2,0,33,1972,1,0.0,,,0.0,0.0,0.0,0.0,58,3428,0.035643834620714,0.391
11,0.0,0.0,0.0,0,0.0,1,,0,0,35.8,18.1,0,1,0,2142521,shot,dejan-kulusevski,0,0,1,,0,928124,9.3,71.1,0,38,2257,0,1.0,,,0.0,0.0,0.0,0.0,53,3143,0.0088364481925964,0.0
12,0.0,5.7,64.8,0,1.0,0,,0,0,0.8,4.2,0,1,0,2142522,shot,davinson-sanchez,0,0,1,,0,566102,7.5,48.8,0,39,2297,0,1.0,,,0.0,0.0,0.0,0.0,52,3103,0.12045197188854,0.0
13,0.0,2.3,47.8,0,0.0,1,,0,0,50.0,2.5,0,1,0,2142485,shot,james-maddison,0,0,0,,1,356398,16.0,36.1,0,44,2585,1,0.0,,,0.0,0.0,0.0,0.0,47,2815,0.050848178565502,0.0223
14,10.0,0.0,0.0,0,0.0,0,,1,0,52.1,52.8,0,0,1,2142386,shot,bryan-mbeumo,0,0,1,,0,927083,6.7,53.6,0,1,2139,1,0.0,,,0.0,0.0,0.0,0.0,45,3261,0.56234669685364,0.0
15,4.0,0.0,0.0,0,0.0,0,,1,0,53.2,0.6,regular,1,0,2142371,shot,emerson-royal,0,1,0,,0,856123,22.2,44.3,0,1,2461,1,0.0,,,0.0,0.0,0.0,0.0,45,2939,0.033584769815207,0.2362
16,3.0,0.0,0.0,0,0.0,1,,0,0,57.3,20.8,0,1,0,2142368,shot,heung-min-son,0,0,1,,0,111505,4.2,34.0,0,1,2537,0,0.0,,,0.0,1.0,0.0,0.0,45,2863,0.024892061948776,0.0
17,0.0,27.7,43.7,0,0.0,0,,1,0,49.5,19.0,0,1,0,2142345,shot,yves-bissouma,1,0,0,,0,844842,30.1,43.1,0,2,114,1,0.0,,,0.0,0.0,0.0,0.0,44,2586,0.010219607502222,0.0
18,0.0,25.1,49.1,0,0.0,0,,1,0,46.9,19.0,0,1,0,2142339,shot,yves-bissouma,1,0,0,,0,844842,28.9,48.5,0,4,182,1,0.0,,,0.0,0.0,0.0,0.0,42,2518,0.016696278005838,0.0
19,0.0,0.0,0.0,0,0.0,1,,0,0,51.3,1.9,regular,0,1,2142319,shot,yoane-wissa,0,1,0,,0,805123,12.6,40.9,0,10,548,1,0.0,,,0.0,0.0,0.0,0.0,36,2152,0.1730687469244,0.0778
20,0.0,6.4,35.2,0,0.0,0,,1,0,52.6,19.0,0,0,1,2142292,shot,yoane-wissa,1,0,0,,0,805123,7.7,32.8,0,15,856,1,0.0,,,0.0,0.0,0.0,0.0,31,1844,0.046050876379013,0.0
21,0.0,0.0,0.0,0,0.0,0,,1,0,50.3,83.3,0,1,0,2142281,shot,yves-bissouma,0,0,1,,0,844842,50.2,50.0,0,18,1053,0,0.0,,,0.0,1.0,0.0,0.0,28,1647,0.0081276912242174,0.0
22,0.0,0.0,0.0,0,0.0,1,,0,0,53.2,4.4,penalty,0,1,2142273,shot,bryan-mbeumo,0,1,0,,0,927083,11.5,50.0,0,19,1139,0,0.0,,,1.0,0.0,0.0,0.0,27,1561,0.7884,0.9887
23,0.0,1.6,51.1,0,0.0,0,,1,0,48.4,20.3,0,0,1,2142227,shot,yoane-wissa,0,0,0,,1,805123,14.2,51.3,0,28,1661,0,1.0,,,0.0,0.0,0.0,0.0,18,1039,0.080826595425606,0.0715
24,0.0,14.9,48.6,0,0.0,1,,0,0,47.6,2.8,0,0,1,2142222,shot,hickey-aaron,1,0,0,,0,966869,23.6,46.6,0,29,1705,0,0.0,,,0.0,1.0,0.0,0.0,17,995,0.031837269663811,0.0
25,0.0,1.2,44.8,0,0.0,1,,0,0,53.2,13.9,0,0,1,2142218,shot,bryan-mbeumo,0,0,0,,1,927083,6.8,31.2,0,30,1761,1,0.0,,,0.0,0.0,0.0,0.0,16,939,0.04997593909502,0.0882
26,0.0,0.0,0.0,0,1.0,0,,0,0,48.4,24.1,regular,1,0,2142194,shot,cristian-romero,0,1,0,,0,829932,4.3,49.6,0,35,2093,0,0.0,,,0.0,0.0,1.0,0.0,11,607,0.58093470335007,0.6226
27,0.0,0.0,0.0,0,1.0,0,,0,0,37.5,12.5,0,1,0,2142185,shot,micky-van-de-ven,0,0,1,,0,998247,14.8,52.7,0,37,2181,0,1.0,,,0.0,0.0,0.0,0.0,9,519,0.013531053438783,0.0
28,0.0,13.3,66.4,0,0.0,1,,0,0,50.6,19.0,0,1,0,2142187,shot,dejan-kulusevski,1,0,0,,0,928124,14.7,68.2,0,37,2182,0,1.0,,,0.0,0.0,0.0,0.0,9,518,0.011999501846731,0.0
0,6.0,0.0,0.0,0,1.0,0,,0,0,61.5,18.1,0,1,0,2146149,shot,hee-chan-hwang,0,0,1,0.0,0,786186,8.3,43.4,0,1,580,1,0.0,0.0,,,0.0,0.0,,90,5720,0.10829241573811,0.0
1,5.0,17.0,40.6,0,0.0,0,,1,0,45.8,19.0,0,1,0,2146147,shot,hugo-bueno,1,0,0,0.0,0,1013928,20.7,37.6,0,1,627,0,0.0,0.0,,,1.0,0.0,,90,5673,0.039264317601919,0.0
2,5.0,9.6,48.2,0,0.0,0,,1,0,52.7,19.0,0,1,0,2146145,shot,mario-lemina,1,0,0,0.0,0,307284,15.1,48.7,0,1,631,1,0.0,0.0,,,0.0,0.0,,90,5669,0.060971830040216,0.0
3,4.0,18.2,53.1,0,0.0,0,,1,0,53.9,22.2,0,1,0,2146144,shot,mario-lemina,1,0,0,0.0,0,307284,21.1,54.6,0,1,696,0,1.0,0.0,,,0.0,0.0,,90,5604,0.028592929244041,0.0
4,4.0,9.3,35.4,0,0.0,1,,0,0,52.1,19.0,0,1,0,2146140,shot,hee-chan-hwang,1,0,0,0.0,0,786186,11.2,32.8,0,1,713,1,0.0,0.0,,,0.0,0.0,,90,5587,0.063584081828594,0.0
5,0.0,6.0,54.5,0,0.0,0,,1,0,48.4,19.0,0,1,0,2146139,shot,fabio-silva,1,0,0,0.0,0,954076,7.9,55.4,0,1,21,1,0.0,0.0,,,0.0,0.0,,90,5379,0.12763087451458,0.0
6,0.0,1.4,48.0,0,1.0,0,,0,0,48.4,29.1,0,1,0,2146129,shot,max-kilman,0,0,0,0.0,1,894474,7.8,39.7,0,3,139,0,0.0,0.0,,,0.0,1.0,,88,5261,0.030134065076709,0.1803
7,0.0,0.0,0.0,0,0.0,0,,1,0,44.7,58.3,0,0,1,2146121,shot,facundo-pellistri,0,0,1,0.0,0,989803,3.1,54.5,0,6,347,1,0.0,0.0,,,0.0,0.0,,85,5053,0.4441154897213,0.0
8,0.0,0.90000000000001,51.6,0,0.0,0,,1,0,49.6,5.1,0,1,0,2146122,shot,fabio-silva,0,0,0,0.0,1,954076,9.5,56.5,0,7,379,1,0.0,0.0,,,0.0,0.0,,84,5021,0.073928095400333,0.0371
9,0.0,0.59999999999999,53.8,0,0.0,0,,1,0,47.4,4.4,0,1,0,2146116,shot,fabio-silva,0,0,0,0.0,1,954076,3.7,60.6,0,8,449,0,0.0,0.0,,,1.0,0.0,,83,4951,0.079768970608711,0.1374
10,0.0,11.9,40.1,0,0.0,1,,0,0,50.4,19.0,0,0,1,2146114,shot,marcus-rashford,1,0,0,0.0,0,814590,13.6,38.7,0,9,529,1,0.0,0.0,,,0.0,0.0,,82,4871,0.053159981966019,0.0
11,0.0,0.0,0.0,0,0.0,0,,1,0,61.2,9.7,0,1,0,2146112,shot,hee-chan-hwang,0,0,1,0.0,0,786186,13.3,47.0,0,10,595,1,0.0,0.0,,,0.0,0.0,,81,4805,0.10914915055037,0.0
12,0.0,0.0,0.0,0,1.0,0,,0,0,50.1,16.5,regular,0,1,2146109,shot,raphael-varane,0,1,0,0.0,0,138310,3.1,48.9,0,15,888,1,0.0,0.0,,,0.0,0.0,,76,4512,0.83247643709183,0.7361
13,0.0,1.9,52.0,0,0.0,1,,0,0,48.5,20.9,0,1,0,2146101,shot,pedro-neto,0,0,0,0.0,1,879349,12.5,55.0,0,19,1131,0,0.0,1.0,,,0.0,0.0,,72,4269,0.37040507793427,0.1046
14,0.0,0.0,0.0,0,0.0,0,,1,0,37.3,44.4,0,1,0,2146093,shot,hee-chan-hwang,0,0,1,0.0,0,786186,20.7,31.9,0,24,1410,1,0.0,0.0,,,0.0,0.0,,67,3990,0.03520368039608,0.0
15,0.0,0.0,0.0,0,1.0,0,,0,0,68.1,4.2,0,1,0,2146090,shot,matheus-cunha,0,0,1,0.0,0,886363,8.5,43.7,0,27,1569,0,0.0,0.0,,,0.0,1.0,,64,3831,0.066945344209671,0.0
16,0.0,0.0,0.0,0,0.0,1,,0,0,62.7,62.5,0,0,1,2146076,shot,alejandro-garnacho,0,0,1,0.0,0,1135873,18.5,34.9,0,32,1885,0,0.0,0.0,,,1.0,0.0,,59,3515,0.039656586945057,0.0
17,0.0,6.0,42.6,0,0.0,0,,1,0,54.5,19.0,0,1,0,2146078,shot,craig-dawson,1,0,0,0.0,0,50027,7.7,41.8,0,32,1914,0,1.0,0.0,,,0.0,0.0,,59,3486,0.058265533298254,0.0
18,0.0,3.5,49.6,0,0.0,0,,1,0,47.3,5.7,0,1,0,2146070,shot,matheus-cunha,0,0,0,0.0,1,886363,22.5,48.2,0,36,2107,0,0.0,1.0,,,0.0,0.0,,55,3293,0.068928934633732,0.1614
19,0.0,0.59999999999999,53.4,0,0.0,1,,0,0,48.4,19.0,0,0,1,2146069,shot,antony,1,0,0,0.0,0,958380,5.8,69.4,0,38,2252,1,0.0,0.0,,,0.0,0.0,,53,3148,0.054656073451042,0.0
20,0.0,11.2,37.2,0,0.0,1,,0,0,53.4,19.0,0,0,1,2146064,shot,alejandro-garnacho,1,0,0,0.0,0,1135873,13.0,35.7,0,39,2333,1,0.0,0.0,,,0.0,0.0,,52,3067,0.030379798263311,0.0
21,0.0,12.5,49.6,0,0.0,1,,0,0,52.5,19.0,0,0,1,2146062,shot,antony,1,0,0,0.0,0,958380,14.1,49.9,0,40,2356,1,0.0,0.0,,,0.0,0.0,,51,3044,0.076093561947346,0.0
22,0.0,0.0,0.0,0,0.0,0,,1,0,55.5,20.3,0,1,0,2146060,shot,matheus-cunha,0,0,0,1.0,0,886363,3.1,42.3,0,42,2468,1,0.0,0.0,,,0.0,0.0,,49,2932,0.23558460175991,0.0
23,0.0,2.7,43.5,0,0.0,0,,1,0,61.3,5.6,0,1,0,2146058,shot,pedro-neto,0,0,1,0.0,0,879349,8.3,55.2,0,42,2469,1,0.0,0.0,,,0.0,0.0,,49,2931,0.50191098451614,0.0
24,0.0,1.6,66.6,0,0.0,0,,1,0,51.9,4.4,0,1,0,2146050,shot,pedro-neto,0,0,0,0.0,1,879349,1.9,68.7,0,45,2657,1,0.0,0.0,,,0.0,0.0,,46,2743,0.0094229895621538,0.159
25,2.0,0.0,0.0,0,1.0,0,,0,0,66.7,18.1,0,0,1,2146004,shot,raphael-varane,0,0,1,0.0,0,138310,7.9,48.6,0,1,2595,0,1.0,0.0,,,0.0,0.0,,45,2805,0.17219957709312,0.0
26,2.0,10.3,62.3,0,0.0,0,,1,0,47.8,19.0,0,0,1,2145999,shot,marcus-rashford,1,0,0,0.0,0,814590,12.0,63.9,0,1,2621,1,0.0,0.0,,,0.0,0.0,,45,2779,0.060710668563843,0.0
27,1.0,7.7,63.9,0,0.0,0,,1,0,53.3,8.3,0,0,1,2145994,shot,antony,1,0,0,0.0,0,958380,9.5,67.4,0,1,2691,1,0.0,0.0,,,0.0,0.0,,45,2709,0.054165065288544,0.0
28,0.0,0.0,0.0,0,0.0,1,,0,0,9.7,16.7,0,0,1,2145982,shot,alejandro-garnacho,0,0,1,0.0,0,1135873,10.2,27.6,0,4,228,1,0.0,0.0,,,0.0,0.0,,42,2472,0.04185263812542,0.0
29,0.0,20.5,53.2,0,0.0,1,,0,0,52.2,19.0,0,0,1,2145976,shot,bruno-fernandes,1,0,0,0.0,0,288205,28.1,55.3,0,8,432,1,0.0,0.0,,,0.0,0.0,,38,2268,0.024086147546768,0.0
30,0.0,4.6,48.7,0,1.0,0,,0,0,53.4,19.0,0,0,1,2145977,shot,marcus-rashford,1,0,0,0.0,0,814590,8.4,49.9,0,8,444,1,0.0,0.0,,,0.0,0.0,,38,2256,0.13989906013012,0.0
31,0.0,0.0,0.0,0,0.0,0,,1,0,60.0,11.1,0,1,0,2145960,shot,matheus-cunha,0,0,1,0.0,0,886363,11.1,66.2,0,13,767,1,0.0,0.0,,,0.0,0.0,,33,1933,0.19037415087223,0.0
32,0.0,26.0,42.6,0,0.0,0,,1,0,51.6,19.0,0,1,0,2145889,shot,mario-lemina,1,0,0,0.0,0,307284,30.5,41.6,0,19,1090,1,0.0,0.0,,,0.0,0.0,,27,1610,0.011413232423365,0.0
33,0.0,11.8,37.2,0,0.0,1,,0,0,49.6,5.6,0,1,0,2145879,shot,pablo-sarabia,1,0,0,0.0,0,138573,14.1,35.1,0,20,1157,1,0.0,0.0,,,0.0,0.0,,26,1543,0.057998429983854,0.0
34,0.0,9.3,38.8,0,1.0,0,,0,0,50.9,19.0,0,1,0,2145848,shot,joao-gomes,1,0,0,0.0,0,1015267,11.2,36.7,0,28,1641,0,0.0,0.0,,,0.0,1.0,,18,1059,0.010114066302776,0.0
35,0.0,18.9,35.7,0,0.0,0,,1,0,50.5,19.0,0,0,1,2145832,shot,alejandro-garnacho,1,0,0,0.0,0,1135873,20.6,34.5,0,33,1958,0,1.0,0.0,,,0.0,0.0,,13,742,0.0084093390032649,0.0
36,0.0,7.7,62.8,0,0.0,0,,1,0,47.1,4.4,0,0,1,2145828,shot,marcus-rashford,0,0,0,0.0,1,814590,11.2,69.9,0,35,2055,1,0.0,0.0,,,0.0,0.0,,11,645,0.17851264774799,0.1077
37,0.0,24.2,63.5,0,0.0,0,,1,0,51.1,19.0,0,1,0,2145809,shot,matheus-cunha,1,0,0,0.0,0,886363,26.3,64.8,0,43,2569,1,0.0,0.0,,,0.0,0.0,,3,131,0.0089784087613225,0.0
0,7.0,0.0,0.0,0,0.0,0,,1,0,48.4,77.8,0,0,1,2164683,shot,jaidon-anthony,0,0,1,,0,1020680,24.4,55.3,0,1,483,1,0.0,0.0,0.0,,0.0,0.0,,90,5817,0.03171630948782,0.0
1,6.0,0.0,0.0,0,0.0,1,,0,0,42.2,2.8,0,1,0,2164681,shot,ivan-perisic,0,0,1,,0,38710,7.9,29.8,0,1,563,1,0.0,0.0,0.0,,0.0,0.0,,90,5737,0.035212993621826,0.0
2,5.0,0.0,0.0,0,0.0,1,,0,0,53.6,61.1,0,1,0,2164676,shot,ben-davies,0,0,1,,0,94758,15.2,46.7,0,1,618,1,0.0,0.0,0.0,,0.0,0.0,,90,5682,0.12936978042126,0.0
3,1.0,0.0,0.0,0,0.0,0,,1,0,62.2,8.3,0,1,0,2164661,shot,pedro-porro,0,0,1,,0,913654,25.9,42.8,0,1,883,0,0.0,0.0,0.0,,0.0,1.0,,90,5417,0.013257272541523,0.0
4,1.0,15.1,45.8,0,0.0,0,,1,0,49.2,19.0,0,1,0,2164656,shot,pedro-porro,1,0,0,,0,913654,26.2,42.2,0,1,885,0,0.0,0.0,1.0,,0.0,0.0,,90,5415,0.049054827541113,0.0
5,0.0,0.0,0.0,0,1.0,0,,0,0,63.0,15.3,0,0,1,2164648,shot,dominic-solanke,0,0,1,,0,361420,10.6,52.1,0,4,202,1,0.0,0.0,0.0,,0.0,0.0,,87,5198,0.065041095018387,0.0
6,0.0,0.0,0.0,0,0.0,1,,0,0,59.3,79.2,0,1,0,2164641,shot,heung-min-son,0,0,1,,0,111505,21.4,64.3,0,5,276,1,0.0,0.0,0.0,,0.0,0.0,,86,5124,0.029720578342676,0.0
7,0.0,0.0,0.0,0,0.0,0,,1,0,60.2,16.7,0,0,1,2164638,shot,lewis-cook,0,0,1,,0,548188,20.2,39.2,0,6,344,0,1.0,0.0,0.0,,0.0,0.0,,85,5056,0.02569442242384,0.0
8,0.0,17.0,61.2,0,0.0,0,,1,0,48.1,19.0,0,1,0,2164630,shot,pedro-porro,1,0,0,,0,913654,19.7,62.7,0,7,417,1,0.0,0.0,0.0,,0.0,0.0,,84,4983,0.024956544861197,0.0
9,0.0,0.0,0.0,0,0.0,0,,1,0,59.2,6.9,0,1,0,2164598,shot,james-maddison,0,0,1,,0,356398,13.3,65.7,0,21,1254,0,0.0,1.0,0.0,,0.0,0.0,,70,4146,0.10539431869984,0.0
10,0.0,1.6,49.1,0,0.0,0,,1,0,49.9,0.6,0,0,1,2164592,shot,jaidon-anthony,0,0,0,,1,1020680,18.2,33.2,0,24,1430,1,0.0,0.0,0.0,,0.0,0.0,,67,3970,0.036585211753845,0.0295
11,0.0,0.0,0.0,0,0.0,1,,0,0,46.4,8.9,regular,1,0,2164583,shot,dejan-kulusevski,0,1,0,,0,928124,3.7,43.7,0,28,1641,1,0.0,0.0,0.0,,0.0,0.0,,63,3759,0.32869210839272,0.9702
12,0.0,0.0,0.0,0,0.0,1,,0,0,57.1,36.1,0,0,1,2164565,shot,antoine-semenyo,0,0,1,,0,934354,21.8,38.2,0,34,2001,1,0.0,0.0,0.0,,0.0,0.0,,57,3399,0.040163964033127,0.0
13,5.0,0.0,0.0,0,0.0,1,,0,0,58.5,12.5,0,0,1,2164499,shot,philip-billing,0,0,1,,0,548660,13.4,58.9,0,1,2401,0,0.0,0.0,0.0,,1.0,0.0,,45,2999,0.16410724818707,0.0
14,5.0,9.8,33.0,0,0.0,0,,1,0,49.6,19.0,0,0,1,2164500,shot,justin-kluivert,1,0,0,,0,851596,13.0,27.4,0,1,2403,1,0.0,0.0,0.0,,0.0,0.0,,45,2997,0.030033690854907,0.0
15,2.0,2.0,50.9,0,0.0,0,,1,0,50.5,36.1,0,1,0,2164482,shot,yves-bissouma,0,0,0,,1,844842,15.0,44.5,0,1,2599,0,0.0,0.0,0.0,,0.0,1.0,,45,2801,0.047127414494753,0.0911
16,0.0,1.5,48.7,0,0.0,1,,0,0,47.7,21.5,0,0,1,2164468,shot,ryan-christie,0,0,0,,1,322391,19.7,34.2,0,5,268,1,0.0,0.0,0.0,,0.0,0.0,,41,2432,0.021043334156275,0.1567
17,0.0,0.0,0.0,0,1.0,0,,0,0,42.9,8.3,0,1,0,2164463,shot,richarlison,0,0,1,,0,840217,1.8,59.8,0,6,320,0,0.0,0.0,0.0,,0.0,1.0,,40,2380,0.054804980754852,0.0
18,0.0,1.2,48.7,0,1.0,0,,0,0,51.2,17.1,0,0,1,2164446,shot,philip-billing,0,0,0,,1,548660,6.3,44.3,0,11,643,0,0.0,0.0,0.0,,0.0,1.0,,35,2057,0.10194765776396,0.078
19,0.0,6.6,61.9,0,0.0,1,,0,0,50.1,19.0,0,0,1,2164425,shot,antoine-semenyo,1,0,0,,0,934354,8.2,64.9,0,17,968,1,0.0,0.0,0.0,,0.0,0.0,,29,1732,0.12651382386684,0.0
20,0.0,0.0,0.0,0,0.0,1,,0,0,38.8,29.2,0,1,0,2164412,shot,heung-min-son,0,0,1,,0,111505,20.4,28.8,0,20,1184,0,1.0,0.0,0.0,,0.0,0.0,,26,1516,0.01747253537178,0.0
21,0.0,13.6,65.9,0,0.0,1,,0,0,52.6,19.4,0,1,0,2164401,shot,dejan-kulusevski,1,0,0,,0,928124,15.2,68.1,0,23,1347,1,0.0,0.0,0.0,,0.0,0.0,,23,1353,0.021849412471056,0.0
22,0.0,2.0,49.6,0,0.0,1,,0,0,48.0,1.9,0,1,0,2164393,shot,pape-matar-sarr,0,0,0,,1,1002711,13.7,43.1,0,24,1382,1,0.0,0.0,0.0,,0.0,0.0,,22,1318,0.068842992186546,0.1509
23,0.0,9.6,41.3,0,1.0,0,,0,0,51.3,11.1,0,0,1,2164428,shot,philip-billing,1,0,0,,0,548660,10.9,39.9,0,27,1594,0,0.0,0.0,0.0,,1.0,0.0,,19,1106,0.024318652227521,0.0
24,0.0,0.0,0.0,0,0.0,0,,1,0,52.9,0.6,regular,1,0,2164370,shot,james-maddison,0,1,0,,0,356398,7.8,53.2,0,29,1712,1,0.0,0.0,0.0,,0.0,0.0,,17,988,0.59842675924301,0.9232
25,0.0,1.2,49.8,0,1.0,0,,0,0,51.0,34.8,0,1,0,2164359,shot,richarlison,0,0,0,,1,840217,8.2,49.6,0,31,1858,0,0.0,0.0,0.0,,1.0,0.0,,15,842,0.20754213631153,0.1521
26,0.0,2.4,44.9,0,0.0,0,,1,0,53.1,1.9,0,1,0,2164361,shot,james-maddison,0,0,0,,1,356398,9.3,35.4,0,31,1859,1,0.0,0.0,0.0,,0.0,0.0,,15,841,0.24100323021412,0.5788
27,0.0,7.6,44.2,0,0.0,1,,0,0,52.9,1.4,0,1,0,2164348,shot,james-maddison,1,0,0,,0,356398,12.8,42.8,0,36,2155,1,0.0,0.0,0.0,,0.0,0.0,,10,545,0.13605071604252,0.0
0,10.0,3.3,50.4,0,0.0,0,,1,0,49.8,19.0,0,0,1,2166207,shot,kiwior-jakub,1,0,0,,0,976037,4.2,50.4,0,1,326,0,1.0,0.0,,0.0,0.0,0.0,,90,5974,0.42326784133911,0.0
1,10.0,3.6,46.7,0,1.0,0,,0,0,50.1,15.8,0,0,1,2166206,shot,gabriel-jesus,0,0,0,,1,794839,5.1,45.5,0,1,327,0,1.0,0.0,,0.0,0.0,0.0,,90,5973,0.14325872063637,0.0335
2,10.0,1.6,52.2,0,0.0,1,,0,0,47.4,28.5,0,0,1,2166197,shot,fabio-vieira,0,0,0,,1,904835,15.9,67.1,0,1,356,1,0.0,0.0,,0.0,0.0,0.0,,90,5944,0.041372459381819,0.1695
3,7.0,2.9,40.8,0,0.0,0,,1,0,51.0,20.9,0,1,0,2166165,shot,adama-traore,0,0,0,,1,286165,4.8,36.3,0,1,500,0,0.0,0.0,,0.0,0.0,1.0,,90,5800,0.20504321157932,0.059
4,5.0,6.4,18.8,0,1.0,0,,0,0,99.3,6.9,0,0,1,2166132,shot,edward-nketiah,0,0,1,,0,858194,9.0,49.5,0,1,630,1,0.0,0.0,,0.0,0.0,0.0,,90,5670,0.07012889534235,0.0
5,1.0,9.3,37.9,0,0.0,0,,1,0,35.3,6.9,0,0,1,2166115,shot,edward-nketiah,0,0,1,,0,858194,9.8,33.8,0,1,875,1,0.0,0.0,,0.0,0.0,0.0,,90,5425,0.068512655794621,0.0
6,1.0,13.4,37.0,0,0.0,0,,1,0,49.7,19.0,0,0,1,2166070,shot,edward-nketiah,1,0,0,,0,858194,19.1,31.4,0,1,889,0,1.0,0.0,,0.0,0.0,0.0,,90,5411,0.023029580712318,0.0
7,0.0,0.0,0.0,0,0.0,0,,1,0,53.0,4.4,regular,1,0,2166031,shot,joao-palhinha,0,1,0,,0,364612,9.3,57.2,0,4,202,0,1.0,0.0,,0.0,0.0,0.0,,87,5198,0.10691732913256,0.3127
8,0.0,0.0,0.0,0,0.0,0,,1,0,48.7,3.8,regular,0,1,2165826,shot,edward-nketiah,0,1,0,,0,858194,9.3,48.5,0,19,1083,1,0.0,0.0,,0.0,0.0,0.0,,72,4317,0.25190785527229,0.3575
9,0.0,0.0,0.0,0,0.0,1,,0,0,46.2,0.6,penalty,0,1,2165782,shot,bukayo-saka,0,1,0,,0,934235,11.5,50.0,0,21,1253,0,0.0,0.0,,1.0,0.0,0.0,,70,4147,0.7884,0.9944
10,0.0,0.0,0.0,0,0.0,1,,0,0,59.8,70.8,0,0,1,2165634,shot,martin-odegaard,0,0,1,,0,547410,8.3,68.8,0,30,1786,1,0.0,0.0,,0.0,0.0,0.0,,61,3614,0.046611748635769,0.0
11,0.0,1.5,50.5,0,0.0,1,,0,0,50.0,5.1,0,0,1,2165611,shot,martin-odegaard,0,0,0,,1,547410,23.6,60.6,0,33,1930,1,0.0,0.0,,0.0,0.0,0.0,,58,3470,0.01890217885375,0.0172
12,0.0,1.5,52.9,0,0.0,1,,0,0,49.7,15.8,0,0,1,2165486,shot,bukayo-saka,0,0,0,,1,934235,9.3,69.9,0,43,2549,0,0.0,0.0,,0.0,1.0,0.0,,48,2851,0.03839560970664,0.018
13,0.0,1.9,50.9,0,0.0,1,,0,0,51.1,26.6,0,0,1,2165290,shot,martin-odegaard,0,0,0,,1,547410,22.8,66.9,0,2,92,1,0.0,0.0,,0.0,0.0,0.0,,44,2608,0.032930042594671,0.0734
14,0.0,1.0,48.7,0,0.0,0,,1,0,51.5,3.8,0,0,1,2165259,shot,gabriel-martinelli,0,0,0,,1,922573,12.4,37.5,0,6,304,1,0.0,0.0,,0.0,0.0,0.0,,40,2396,0.087890543043613,0.0633
15,0.0,1.1,45.7,0,0.0,1,,0,0,54.2,1.9,0,0,1,2165147,shot,gabriel-martinelli,0,0,0,,1,922573,5.8,30.3,0,14,807,1,0.0,0.0,,0.0,0.0,0.0,,32,1893,0.039257314056158,0.2074
16,0.0,0.0,0.0,0,1.0,0,,0,0,50.4,63.9,0,0,1,2165135,shot,bukayo-saka,0,0,1,,0,934235,3.5,52.8,0,15,877,1,0.0,0.0,,0.0,0.0,0.0,,31,1823,0.5286825299263,0.0
17,0.0,0.0,0.0,0,0.0,1,,0,0,40.3,18.1,0,1,0,2165081,shot,harry-wilson,0,0,1,,0,355528,26.6,41.9,0,20,1150,1,0.0,0.0,,0.0,0.0,0.0,,26,1550,0.028127057477832,0.0
