,addedTime,blockCoordinates.x,blockCoordinates.y,blockCoordinates.z,bodyPart,bodyPart_head,bodyPart_left-foot,bodyPart_other,bodyPart_right-foot,draw.block.x,draw.block.y,draw.end.x,draw.end.y,draw.goal.x,draw.goal.y,draw.start.x,draw.start.y,event.awayTeam.name,event.awayTeam.slug,event.homeTeam.name,event.homeTeam.slug,event.id,event.slug,event.winnerCode,goalMouthCoordinates.x,goalMouthCoordinates.y,goalMouthCoordinates.z,goalMouthLocation,goalType,homeTeam_False,homeTeam_True,id,incidentType,isHome,opponent,outcome_block,outcome_goal,outcome_miss,outcome_post,outcome_save,player.firstName,player.id,player.lastName,player.name,player.position,player.shortName,player.slug,player.userCount,playerCoordinates.x,playerCoordinates.y,playerCoordinates.z,reversedPeriodTime,reversedPeriodTimeSeconds,shotType,shot_sit_assisted,shot_sit_corner,shot_sit_fast-break,shot_sit_free-kick,shot_sit_penalty,shot_sit_regular,shot_sit_set-piece,shot_sit_throw-in-set-piece,situation,team,time,timeSeconds,xG_pred,xg,xgot
938,,4.7,47.3,0.0,head,1.0,0.0,,0.0,47.3,4.7,21.7,0.0,21.7,98.6,56.5,8.3,Brentford,brentford,Fulham,fulham,11352358.0,brentford-fulham,2.0,0.0,78.3,1.4,left,,1.0,0.0,2152639.0,shot,False,Fulham,0.0,0.0,1.0,0.0,0.0,,855864.0,,Ethan Pinnock,D,E. Pinnock,ethan-pinnock,735.0,8.3,56.5,0.0,16.0,911.0,miss,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,corner,Brentford,75.0,4489.0,,0.04193791,
939,,11.9,37.7,0.0,right-foot,0.0,0.0,,1.0,37.7,11.9,50.2,0.0,50.2,81.0,35.2,14.3,Brentford,brentford,Fulham,fulham,11352358.0,brentford-fulham,2.0,0.0,49.8,19.0,low-centre,,0.0,1.0,2152560.0,shot,True,Brentford,1.0,0.0,0.0,0.0,0.0,,192442.0,,Raúl Jiménez,F,R. Jiménez,raul-jimenez,7289.0,14.3,35.2,0.0,22.0,1316.0,block,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,corner,Fulham,69.0,4084.0,,0.017191954,
940,,,,,left-foot,0.0,1.0,,0.0,,,45.6,0.0,45.6,98.7,50.0,11.5,Brentford,brentford,Fulham,fulham,11352358.0,brentford-fulham,2.0,0.0,54.4,1.3,low-left,penalty,1.0,0.0,2152528.0,shot,False,Fulham,0.0,1.0,0.0,0.0,0.0,,927083.0,,Bryan Mbeumo,F,B. Mbeumo,bryan-mbeumo,4746.0,11.5,50.0,0.0,25.0,1488.0,goal,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,penalty,Brentford,66.0,3912.0,,0.7884,0.9964
941,,3.7,51.6,0.0,right-foot,0.0,0.0,,1.0,51.6,3.7,50.7,0.0,50.7,81.0,51.9,4.8,Brentford,brentford,Fulham,fulham,11352358.0,brentford-fulham,2.0,0.0,49.3,19.0,low-centre,,1.0,0.0,2152494.0,shot,False,Fulham,1.0,0.0,0.0,0.0,0.0,,805123.0,,Yoane Wissa,F,Y. Wissa,yoane-wissa,2819.0,4.8,51.9,0.0,29.0,1694.0,block,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,throw-in-set-piece,Brentford,62.0,3706.0,,0.274836838,
942,,2.7,48.6,0.0,left-foot,0.0,1.0,,0.0,48.6,2.7,51.8,0.0,51.8,97.5,38.2,24.6,Brentford,brentford,Fulham,fulham,11352358.0,brentford-fulham,2.0,0.0,48.2,2.5,low-centre,,0.0,1.0,2152431.0,shot,True,Brentford,0.0,0.0,0.0,0.0,1.0,,355528.0,,Harry Wilson,M,H. Wilson,harry-wilson,1852.0,24.6,38.2,0.0,33.0,1932.0,save,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,assisted,Fulham,58.0,3468.0,,0.027906649,0.0907
943,,2.3,49.6,0.0,right-foot,0.0,0.0,,1.0,49.6,2.3,50.0,0.0,50.0,67.1,49.3,15.4,Brentford,brentford,Fulham,fulham,11352358.0,brentford-fulham,2.0,0.0,50.0,32.9,high-centre,,1.0,0.0,2152355.0,shot,False,Fulham,0.0,0.0,0.0,0.0,1.0,,799251.0,,Mathias Jensen,M,M. Jensen,mathias-jensen,1047.0,15.4,49.3,0.0,37.0,2214.0,save,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,regular,Brentford,54.0,3186.0,,0.060101625,0.0527
944,,,,,left-foot,0.0,1.0,,0.0,,,46.5,0.0,46.5,60.1,57.5,13.8,Brentford,brentford,Fulham,fulham,11352358.0,brentford-fulham,2.0,0.0,53.5,39.9,high,,0.0,1.0,2152349.0,shot,True,Brentford,0.0,0.0,0.0,1.0,0.0,,151499.0,,Bobby Decordova-Reid,M,B. Reid,bobby-decordova-reid,747.0,13.8,57.5,0.0,38.0,2263.0,post,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,assisted,Fulham,53.0,3137.0,,0.14146556,
945,,19.2,44.6,0.0,right-foot,0.0,0.0,,1.0,44.6,19.2,51.3,0.0,51.3,81.0,43.9,21.1,Brentford,brentford,Fulham,fulham,11352358.0,brentford-fulham,2.0,0.0,48.7,19.0,low-centre,,0.0,1.0,2152315.0,shot,True,Brentford,1.0,0.0,0.0,0.0,0.0,,192442.0,,Raúl Jiménez,F,R. Jiménez,raul-jimenez,7289.0,21.1,43.9,0.0,41.0,2402.0,block,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,assisted,Fulham,50.0,2998.0,,0.033150207,
946,,,,,head,1.0,0.0,,0.0,,,31.8,0.0,31.8,65.3,40.7,2.7,Brentford,brentford,Fulham,fulham,11352358.0,brentford-fulham,2.0,0.0,68.2,34.7,left,,1.0,0.0,2152272.0,shot,False,Fulham,0.0,0.0,1.0,0.0,0.0,,958916.0,,Nathan Collins,D,N. Collins,nathan-collins,815.0,2.7,40.7,0.0,45.0,2651.0,miss,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,throw-in-set-piece,Brentford,46.0,2749.0,,0.117963724,
947,,,,,right-foot,0.0,0.0,,1.0,,,53.6,0.0,53.6,98.7,57.3,12.8,Brentford,brentford,Fulham,fulham,11352358.0,brentford-fulham,2.0,0.0,46.4,1.3,low-right,regular,1.0,0.0,2152111.0,shot,False,Fulham,0.0,1.0,0.0,0.0,0.0,,805123.0,,Yoane Wissa,F,Y. Wissa,yoane-wissa,2819.0,12.8,57.3,0.0,2.0,83.0,goal,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,regular,Brentford,44.0,2617.0,,0.306768268,0.6912
948,,7.7,48.6,0.0,left-foot,0.0,1.0,,0.0,48.6,7.7,59.8,0.0,59.8,97.2,46.0,8.1,Brentford,brentford,Fulham,fulham,11352358.0,brentford-fulham,2.0,0.0,40.2,2.8,right,,1.0,0.0,2152040.0,shot,False,Fulham,0.0,0.0,1.0,0.0,0.0,,805123.0,,Yoane Wissa,F,Y. Wissa,yoane-wissa,2819.0,8.1,46.0,0.0,8.0,456.0,miss,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,corner,Brentford,38.0,2244.0,,0.093310721,
949,,17.5,33.2,0.0,right-foot,0.0,0.0,,1.0,33.2,17.5,51.0,0.0,51.0,81.0,28.1,22.5,Brentford,brentford,Fulham,fulham,11352358.0,brentford-fulham,2.0,0.0,49.0,19.0,low-centre,,0.0,1.0,2151966.0,shot,True,Brentford,1.0,0.0,0.0,0.0,0.0,,151499.0,,Bobby Decordova-Reid,M,B. Reid,bobby-decordova-reid,747.0,22.5,28.1,0.0,12.0,691.0,block,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,assisted,Fulham,34.0,2009.0,,0.007337702,
950,,4.7,51.4,0.0,right-foot,0.0,0.0,,1.0,51.4,4.7,47.1,0.0,47.1,98.7,58.2,22.9,Brentford,brentford,Fulham,fulham,11352358.0,brentford-fulham,2.0,0.0,52.9,1.3,low-left,,1.0,0.0,2151904.0,shot,False,Fulham,0.0,0.0,0.0,0.0,1.0,,805123.0,,Yoane Wissa,F,Y. Wissa,yoane-wissa,2819.0,22.9,58.2,0.0,18.0,1022.0,save,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,regular,Brentford,28.0,1678.0,,0.037650853,0.2183
951,,1.0,50.7,0.0,head,1.0,0.0,,0.0,50.7,1.0,47.9,0.0,47.9,72.8,48.5,7.0,Brentford,brentford,Fulham,fulham,11352358.0,brentford-fulham,2.0,0.0,52.1,27.2,high-left,,1.0,0.0,2151873.0,shot,False,Fulham,0.0,0.0,0.0,0.0,1.0,,805123.0,,Yoane Wissa,F,Y. Wissa,yoane-wissa,2819.0,7.0,48.5,0.0,22.0,1271.0,save,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,set-piece,Brentford,24.0,1429.0,,0.125527307,0.3093
952,,7.5,45.8,0.0,head,1.0,0.0,,0.0,45.8,7.5,63.5,0.0,63.5,86.1,38.4,10.4,Brentford,brentford,Fulham,fulham,11352358.0,brentford-fulham,2.0,0.0,36.5,13.9,right,,1.0,0.0,2151859.0,shot,False,Fulham,0.0,0.0,1.0,0.0,0.0,,135256.0,,Christian Nørgaard,M,C. Nørgaard,christian-norgaard,835.0,10.4,38.4,0.0,22.0,1272.0,miss,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,set-piece,Brentford,24.0,1428.0,,0.017589981,
953,,11.9,46.0,0.0,right-foot,0.0,0.0,,1.0,46.0,11.9,50.6,0.0,50.6,81.0,41.6,23.4,Brentford,brentford,Fulham,fulham,11352358.0,brentford-fulham,2.0,0.0,49.4,19.0,low-centre,,0.0,1.0,2151825.0,shot,True,Brentford,1.0,0.0,0.0,0.0,0.0,,825719.0,,Issa Diop,D,I. Diop,issa-diop,840.0,23.4,41.6,0.0,24.0,1402.0,block,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,set-piece,Fulham,22.0,1298.0,,0.016248388,
954,,,,,right-foot,0.0,0.0,,1.0,,,40.2,0.0,40.2,86.1,26.4,42.2,Brentford,brentford,Fulham,fulham,11352358.0,brentford-fulham,2.0,0.0,59.8,13.9,left,,1.0,0.0,2151783.0,shot,False,Fulham,0.0,0.0,1.0,0.0,0.0,,799251.0,,Mathias Jensen,M,M. Jensen,mathias-jensen,1047.0,42.2,26.4,0.0,27.0,1606.0,miss,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,free-kick,Brentford,19.0,1094.0,,0.02547035,
955,,3.7,54.0,0.0,left-foot,0.0,1.0,,0.0,54.0,3.7,50.2,0.0,50.2,97.5,58.8,8.3,Brentford,brentford,Fulham,fulham,11352358.0,brentford-fulham,2.0,0.0,49.8,2.5,low-centre,,1.0,0.0,2151736.0,shot,False,Fulham,0.0,0.0,0.0,0.0,1.0,,927083.0,,Bryan Mbeumo,F,B. Mbeumo,bryan-mbeumo,4746.0,8.3,58.8,0.0,31.0,1843.0,save,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,assisted,Brentford,15.0,857.0,,0.109540179,0.0471
956,,,,,right-foot,0.0,0.0,,1.0,,,45.7,0.0,45.7,8.3,41.2,33.4,Brentford,brentford,Fulham,fulham,11352358.0,brentford-fulham,2.0,0.0,54.3,91.7,high,,0.0,1.0,2151667.0,shot,True,Brentford,0.0,0.0,1.0,0.0,0.0,,285949.0,,Andreas Pereira,M,Andreas Pereira,andreas-pereira,5617.0,33.4,41.2,0.0,37.0,2185.0,miss,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,regular,Fulham,9.0,515.0,,0.016206954,
957,,,,,right-foot,0.0,0.0,,1.0,,,46.1,0.0,46.1,12.5,48.8,8.6,Brentford,brentford,Fulham,fulham,11352358.0,brentford-fulham,2.0,0.0,53.9,87.5,high,,0.0,1.0,2151639.0,shot,True,Brentford,0.0,0.0,1.0,0.0,0.0,,825719.0,,Issa Diop,D,I. Diop,issa-diop,840.0,8.6,48.8,0.0,40.0,2359.0,miss,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,corner,Fulham,6.0,341.0,,0.105842754,
958,,,,,right-foot,0.0,0.0,,1.0,,,50.6,0.0,50.6,18.1,67.7,8.9,Brentford,brentford,Fulham,fulham,11352358.0,brentford-fulham,2.0,0.0,49.4,81.9,high,,1.0,0.0,2151613.0,shot,False,Fulham,0.0,0.0,1.0,0.0,0.0,,805123.0,,Yoane Wissa,F,Y. Wissa,yoane-wissa,2819.0,8.9,67.7,0.0,43.0,2542.0,miss,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,set-piece,Brentford,3.0,158.0,,0.014310746,
959,4.0,,,,head,1.0,0.0,,0.0,,,52.3,0.0,52.3,16.7,54.7,8.8,Bournemouth,bournemouth,Liverpool,liverpool,11352367.0,bournemouth-liverpool,1.0,0.0,47.7,83.3,high,,1.0,0.0,2152893.0,shot,False,Liverpool,0.0,0.0,1.0,0.0,0.0,,361420.0,,Dominic Solanke,F,D. Solanke,dominic-solanke,2142.0,8.8,54.7,0.0,1.0,680.0,miss,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,corner,Bournemouth,90.0,5620.0,,0.066590108,
960,4.0,2.9,50.4,0.0,left-foot,0.0,1.0,,0.0,50.4,2.9,53.0,0.0,53.0,99.4,47.0,14.9,Bournemouth,bournemouth,Liverpool,liverpool,11352367.0,bournemouth-liverpool,1.0,0.0,47.0,0.6,low-right,,1.0,0.0,2152885.0,shot,False,Liverpool,0.0,0.0,0.0,0.0,1.0,,892924.0,,Hamed Junior Traorè,M,H. J. Traorè,hamed-junior-traore,1635.0,14.9,47.0,0.0,1.0,705.0,save,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,regular,Bournemouth,90.0,5595.0,,0.134848267,0.3232
961,2.0,1.6,49.6,0.0,left-foot,0.0,1.0,,0.0,49.6,1.6,50.2,0.0,50.2,69.0,48.9,26.9,Bournemouth,bournemouth,Liverpool,liverpool,11352367.0,bournemouth-liverpool,1.0,0.0,49.8,31.0,high-centre,,1.0,0.0,2152863.0,shot,False,Liverpool,0.0,0.0,0.0,0.0,1.0,,892924.0,,Hamed Junior Traorè,M,H. J. Traorè,hamed-junior-traore,1635.0,26.9,48.9,0.0,1.0,814.0,save,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,regular,Bournemouth,90.0,5486.0,,0.019571755,0.0423
962,,,,,left-foot,0.0,1.0,,0.0,,,52.3,0.0,52.3,23.6,56.7,24.9,Bournemouth,bournemouth,Liverpool,liverpool,11352367.0,bournemouth-liverpool,1.0,0.0,47.7,76.4,high,,1.0,0.0,2152839.0,shot,False,Liverpool,0.0,0.0,1.0,0.0,0.0,,548660.0,,Philip Billing,M,P. Billing,philip-billing,1231.0,24.9,56.7,0.0,1.0,33.0,miss,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,free-kick,Bournemouth,90.0,5367.0,,0.063451126,
963,,,,,right-foot,0.0,0.0,,1.0,,,32.4,0.0,32.4,91.7,47.2,7.7,Bournemouth,bournemouth,Liverpool,liverpool,11352367.0,bournemouth-liverpool,1.0,0.0,67.6,8.3,left,,1.0,0.0,2152778.0,shot,False,Liverpool,0.0,0.0,1.0,0.0,0.0,,548660.0,,Philip Billing,M,P. Billing,philip-billing,1231.0,7.7,47.2,0.0,7.0,361.0,miss,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,regular,Bournemouth,84.0,5039.0,,0.344981879,
964,,0.7,51.8,0.0,right-foot,0.0,0.0,,1.0,51.8,0.7,48.7,0.0,48.7,75.3,56.8,8.6,Bournemouth,bournemouth,Liverpool,liverpool,11352367.0,bournemouth-liverpool,1.0,0.0,51.3,24.7,high-centre,,1.0,0.0,2152783.0,shot,False,Liverpool,0.0,0.0,0.0,0.0,1.0,,851596.0,,Justin Kluivert,F,J. Kluivert,justin-kluivert,3341.0,8.6,56.8,0.0,7.0,362.0,save,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,assisted,Bournemouth,84.0,5038.0,,0.222815603,0.6073
965,,,,,left-foot,0.0,1.0,,0.0,,,60.0,0.0,60.0,97.2,38.0,19.5,Bournemouth,bournemouth,Liverpool,liverpool,11352367.0,bournemouth-liverpool,1.0,0.0,40.0,2.8,right,,0.0,1.0,2152749.0,shot,True,Bournemouth,0.0,0.0,1.0,0.0,0.0,,159665.0,,Mohamed Salah,F,M. Salah,mohamed-salah,163017.0,19.5,38.0,0.0,8.0,443.0,miss,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,fast-break,Liverpool,83.0,4957.0,,0.077688098,
966,,,,,right-foot,0.0,0.0,,1.0,,,63.2,0.0,63.2,55.6,42.8,18.9,Bournemouth,bournemouth,Liverpool,liverpool,11352367.0,bournemouth-liverpool,1.0,0.0,36.8,44.4,high-right,,1.0,0.0,2152704.0,shot,False,Liverpool,0.0,0.0,1.0,0.0,0.0,,361420.0,,Dominic Solanke,F,D. Solanke,dominic-solanke,2142.0,18.9,42.8,0.0,11.0,635.0,miss,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,assisted,Bournemouth,80.0,4765.0,,0.06395933,
967,,10.3,58.7,0.0,left-foot,0.0,1.0,,0.0,58.7,10.3,49.3,0.0,49.3,81.0,68.3,21.0,Bournemouth,bournemouth,Liverpool,liverpool,11352367.0,bournemouth-liverpool,1.0,0.0,50.7,19.0,low-centre,,1.0,0.0,2152643.0,shot,False,Liverpool,1.0,0.0,0.0,0.0,0.0,,943645.0,,Max Aarons,D,M. Aarons,max-aarons,1129.0,21.0,68.3,0.0,17.0,1005.0,block,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,assisted,Bournemouth,74.0,4395.0,,0.022062192,
968,,8.1,51.1,0.0,right-foot,0.0,0.0,,1.0,51.1,8.1,54.2,0.0,54.2,69.0,64.2,46.6,Bournemouth,bournemouth,Liverpool,liverpool,11352367.0,bournemouth-liverpool,1.0,0.0,45.8,31.0,high-right,,0.0,1.0,2152614.0,shot,True,Bournemouth,0.0,0.0,0.0,0.0,1.0,,151545.0,,Virgil van Dijk,D,V. van Dijk,virgil-van-dijk,27785.0,46.6,64.2,0.0,19.0,1111.0,save,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,free-kick,Liverpool,72.0,4289.0,,0.019177258,0.4944
969,,,,,right-foot,0.0,0.0,,1.0,,,55.3,0.0,55.3,12.5,47.4,11.2,Bournemouth,bournemouth,Liverpool,liverpool,11352367.0,bournemouth-liverpool,1.0,0.0,44.7,87.5,high,,1.0,0.0,2152595.0,shot,False,Liverpool,0.0,0.0,1.0,0.0,0.0,,298366.0,,Kieffer Moore,F,K. Moore,kieffer-moore,767.0,11.2,47.4,0.0,21.0,1255.0,miss,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,assisted,Bournemouth,70.0,4145.0,,0.23210372,
970,,0.9,54.2,0.0,left-foot,0.0,1.0,,0.0,54.2,0.9,51.3,0.0,51.3,96.8,60.6,5.2,Bournemouth,bournemouth,Liverpool,liverpool,11352367.0,bournemouth-liverpool,1.0,0.0,48.7,3.2,low-centre,,0.0,1.0,2152581.0,shot,True,Bournemouth,0.0,0.0,0.0,0.0,1.0,,606164.0,,Diogo Jota,F,D. Jota,diogo-jota,16179.0,5.2,60.6,0.0,24.0,1384.0,save,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,regular,Liverpool,67.0,4016.0,,0.103045776,0.0717
971,,,,,left-foot,0.0,1.0,,0.0,,,45.8,0.0,45.8,82.3,47.2,3.8,Bournemouth,bournemouth,Liverpool,liverpool,11352367.0,bournemouth-liverpool,1.0,0.0,54.2,17.7,low-left,regular,0.0,1.0,2152510.0,shot,True,Bournemouth,0.0,1.0,0.0,0.0,0.0,,606164.0,,Diogo Jota,F,D. Jota,diogo-jota,16179.0,3.8,47.2,0.0,29.0,1722.0,goal,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,regular,Liverpool,62.0,3678.0,,0.344301373,0.9887
972,,2.5,50.9,0.0,right-foot,0.0,0.0,,1.0,50.9,2.5,47.4,0.0,47.4,95.6,67.4,21.1,Bournemouth,bournemouth,Liverpool,liverpool,11352367.0,bournemouth-liverpool,1.0,0.0,52.6,4.4,low-left,,0.0,1.0,2152511.0,shot,True,Bournemouth,0.0,0.0,0.0,0.0,1.0,,869856.0,,Dominik Szoboszlai,M,D. Szoboszlai,dominik-szoboszlai,17538.0,21.1,67.4,0.0,29.0,1724.0,save,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,assisted,Liverpool,62.0,3676.0,,0.025425224,0.1655
973,,6.2,43.3,0.0,left-foot,0.0,1.0,,0.0,43.3,6.2,51.4,0.0,51.4,81.0,40.4,8.4,Bournemouth,bournemouth,Liverpool,liverpool,11352367.0,bournemouth-liverpool,1.0,0.0,48.6,19.0,low-centre,,0.0,1.0,2152446.0,shot,True,Bournemouth,1.0,0.0,0.0,0.0,0.0,,606164.0,,Diogo Jota,F,D. Jota,diogo-jota,16179.0,8.4,40.4,0.0,33.0,1977.0,block,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,assisted,Liverpool,58.0,3423.0,,0.090684436,
974,,9.9,48.4,0.0,right-foot,0.0,0.0,,1.0,48.4,9.9,50.6,0.0,50.6,90.3,47.6,14.3,Bournemouth,bournemouth,Liverpool,liverpool,11352367.0,bournemouth-liverpool,1.0,0.0,49.4,9.7,low-centre,,0.0,1.0,2152391.0,shot,True,Bournemouth,1.0,0.0,0.0,0.0,0.0,,862967.0,,Cody Gakpo,F,C. Gakpo,cody-gakpo,22298.0,14.3,47.6,0.0,37.0,2185.0,block,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,regular,Liverpool,54.0,3215.0,,0.134836048,
975,,11.5,46.4,0.0,left-foot,0.0,1.0,,0.0,46.4,11.5,50.2,0.0,50.2,81.0,45.7,13.6,Bournemouth,bournemouth,Liverpool,liverpool,11352367.0,bournemouth-liverpool,1.0,0.0,49.8,19.0,low-centre,,0.0,1.0,2152386.0,shot,True,Bournemouth,1.0,0.0,0.0,0.0,0.0,,862967.0,,Cody Gakpo,F,C. Gakpo,cody-gakpo,22298.0,13.6,45.7,0.0,37.0,2186.0,block,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,assisted,Liverpool,54.0,3214.0,,0.084381334,
976,,1.5,55.6,0.0,left-foot,0.0,1.0,,0.0,55.6,1.5,53.6,0.0,53.6,96.2,65.4,3.5,Bournemouth,bournemouth,Liverpool,liverpool,11352367.0,bournemouth-liverpool,1.0,0.0,46.4,3.8,low-right,,0.0,1.0,2152362.0,shot,True,Bournemouth,0.0,0.0,0.0,0.0,1.0,,159665.0,,Mohamed Salah,F,M. Salah,mohamed-salah,163017.0,3.5,65.4,0.0,38.0,2274.0,save,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,regular,Liverpool,53.0,3126.0,,0.102416195,0.5003
977,,,,,right-foot,0.0,0.0,,1.0,,,59.0,0.0,59.0,33.3,60.5,22.3,Bournemouth,bournemouth,Liverpool,liverpool,11352367.0,bournemouth-liverpool,1.0,0.0,41.0,66.7,high-right,,0.0,1.0,2152341.0,shot,True,Bournemouth,0.0,0.0,1.0,0.0,0.0,,606164.0,,Diogo Jota,F,D. Jota,diogo-jota,16179.0,22.3,60.5,0.0,40.0,2384.0,miss,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,regular,Liverpool,51.0,3016.0,,0.088306569,
978,,,,,head,1.0,0.0,,0.0,,,33.1,0.0,33.1,87.5,51.2,9.6,Bournemouth,bournemouth,Liverpool,liverpool,11352367.0,bournemouth-liverpool,1.0,0.0,66.9,12.5,left,,0.0,1.0,2152332.0,shot,True,Bournemouth,0.0,0.0,1.0,0.0,0.0,,606164.0,,Diogo Jota,F,D. Jota,diogo-jota,16179.0,9.6,51.2,0.0,41.0,2413.0,miss,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,corner,Liverpool,50.0,2987.0,,0.064941913,
979,,,,,right-foot,0.0,0.0,,1.0,,,51.3,0.0,51.3,29.2,54.6,18.4,Bournemouth,bournemouth,Liverpool,liverpool,11352367.0,bournemouth-liverpool,1.0,0.0,48.7,70.8,high,,1.0,0.0,2152316.0,shot,False,Liverpool,0.0,0.0,1.0,0.0,0.0,,934354.0,,Antoine Semenyo,F,A. Semenyo,antoine-semenyo,2054.0,18.4,54.6,0.0,42.0,2501.0,miss,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,regular,Bournemouth,49.0,2899.0,,0.048363693,
980,,11.1,51.3,0.0,right-foot,0.0,0.0,,1.0,51.3,11.1,45.7,0.0,45.7,81.0,57.3,23.1,Bournemouth,bournemouth,Liverpool,liverpool,11352367.0,bournemouth-liverpool,1.0,0.0,54.3,19.0,low-left,,0.0,1.0,2152288.0,shot,True,Bournemouth,1.0,0.0,0.0,0.0,0.0,,795064.0,,Trent Alexander-Arnold,D,T. Alexander-Arnold,trent-alexander-arnold,28431.0,23.1,57.3,0.0,45.0,2648.0,block,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,corner,Liverpool,46.0,2752.0,,0.040301088,
981,4.0,1.9,49.5,0.0,left-foot,0.0,1.0,,0.0,49.5,1.9,51.3,0.0,51.3,98.1,42.3,22.6,Bournemouth,bournemouth,Liverpool,liverpool,11352367.0,bournemouth-liverpool,1.0,0.0,48.7,1.9,low-centre,,1.0,0.0,2152163.0,shot,False,Liverpool,0.0,0.0,0.0,0.0,1.0,,934354.0,,Antoine Semenyo,F,A. Semenyo,antoine-semenyo,2054.0,22.6,42.3,0.0,1.0,2474.0,save,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,assisted,Bournemouth,45.0,2926.0,,0.035795003,0.0649
982,3.0,,,,head,1.0,0.0,,0.0,,,38.7,0.0,38.7,54.2,45.4,8.7,Bournemouth,bournemouth,Liverpool,liverpool,11352367.0,bournemouth-liverpool,1.0,0.0,61.3,45.8,high-left,,0.0,1.0,2152151.0,shot,True,Bournemouth,0.0,0.0,1.0,0.0,0.0,,826215.0,,Ibrahima Konaté,D,I. Konaté,ibrahima-konate,7247.0,8.7,45.4,0.0,1.0,2532.0,miss,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,corner,Liverpool,45.0,2868.0,,0.047767095,
983,3.0,16.3,57.0,0.0,right-foot,0.0,0.0,,1.0,57.0,16.3,48.3,0.0,48.3,81.0,57.9,17.9,Bournemouth,bournemouth,Liverpool,liverpool,11352367.0,bournemouth-liverpool,1.0,0.0,51.7,19.0,low-centre,,0.0,1.0,2152145.0,shot,True,Bournemouth,1.0,0.0,0.0,0.0,0.0,,869856.0,,Dominik Szoboszlai,M,D. Szoboszlai,dominik-szoboszlai,17538.0,17.9,57.9,0.0,1.0,2576.0,block,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,assisted,Liverpool,45.0,2824.0,,0.05644194,
984,1.0,,,,head,1.0,0.0,,0.0,,,63.7,0.0,63.7,93.1,46.2,7.3,Bournemouth,bournemouth,Liverpool,liverpool,11352367.0,bournemouth-liverpool,1.0,0.0,36.3,6.9,right,,0.0,1.0,2152123.0,shot,True,Bournemouth,0.0,0.0,1.0,0.0,0.0,,151545.0,,Virgil van Dijk,D,V. van Dijk,virgil-van-dijk,27785.0,7.3,46.2,0.0,1.0,2680.0,miss,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,corner,Liverpool,45.0,2720.0,,0.095881164,
